name,parent
Crassostrea gigas,Node 44
Node 47,Node 48
Node 46,Node 47
Node 45,Node 46
Crassostrea hongkongensis,Node 45
Crassostrea rivularis,Node 45
Crassostrea ariakensis,Node 46
Crassostrea nippona,Node 47
Node 50,Node 51
Node 49,Node 50
Crassostrea gryphoides,Node 49
Crassostrea belcheri,Node 49
Crassostrea cuttackensis,Node 50
Node 52,Node 53
Crassostrea iredalei,Node 52
Crassostrea madrasensis,Node 52
Node 57,Node 58
Node 54,Node 57
Crassostrea rhizophorae,Node 54
Crassostrea virginica,Node 54
Node 56,Node 57
Crassostrea corteziensis,Node 56
Node 55,Node 56
Crassostrea brasiliana,Node 55
Crassostrea gasar,Node 55
Node 60,Node 61
Pycnodonte taniguchii,Node 60
Hyotissa imbricata,Node 60
Node 65,Node 66
Neopycnodonte cochlear,Node 65
Node 64,Node 65
Node 63,Node 64
Hyotissa numisma,Node 63
Node 62,Node 63
Hyotissa hyotis,Node 62
Hyotissa sinensis,Node 62
Hyotissa mcgintyi,Node 64
Glycymeris insubrica,Node 68
Pinctada margaritifera,Node 69
Mytilus galloprovincialis,Node 70
Mytilus edulis,Node 71
Mytilus trossulus,Node 72
Mytilus californianus,Node 73
Node 79,Node 80
Node 78,Node 79
Node 77,Node 78
Node 76,Node 77
Node 75,Node 76
Node 74,Node 75
Limaria hians,Node 74
Limaria fragilis,Node 74
Mimachlamys varia,Node 75
Arca imbricata,Node 76
Arca noae,Node 77
Anguipecten superbus,Node 78
Arca ventricosa,Node 79
Node 81,Node 82
Yoldia limatula,Node 81
Nuculana minuta,Node 81
Talochlamys multistriata,Node 83
Node 84,Node 85
Mizuhopecten yessoensis,Node 84
Azumapecten farreri,Node 84
Mimachlamys nobilis,Node 86
Node 115,Node 116
Node 114,Node 115
Node 108,Node 114
Node 104,Node 108
Node 103,Node 104
Node 102,Node 103
Node 101,Node 102
Node 100,Node 101
Node 98,Node 100
Node 96,Node 98
Node 95,Node 96
Node 94,Node 95
Node 93,Node 94
Node 92,Node 93
Node 91,Node 92
Node 90,Node 91
Corbicula madagascariensis,Node 90
Node 89,Node 90
Corbicula japonica,Node 89
Node 88,Node 89
Chamelea striatula,Node 88
Mercenaria mercenaria,Node 88
Corbicula lamarckiana,Node 91
Corbicula loehensis,Node 92
Corbicula matannensis,Node 93
Corbicula sandai,Node 94
Corbicula australis,Node 95
Corbicula moltkiana,Node 96
Node 97,Node 98
Dreissena polymorpha,Node 97
Mya arenaria,Node 97
Node 99,Node 100
Abra nitida,Node 99
Parvicardium minimum,Node 99
Phaxas pellucidus,Node 101
Dreissena rostriformis,Node 102
Sinonovacula constricta,Node 103
Meretrix meretrix,Node 104
Node 107,Node 108
Node 106,Node 107
Laternula elliptica,Node 106
Node 105,Node 106
Pandora arenosa,Node 105
Lyonsia floridana,Node 105
Thraciopsis angustata,Node 107
Node 113,Node 114
Node 110,Node 113
Node 109,Node 110
Cardita calyculata,Node 109
Cardita leana,Node 109
Astarte castanea,Node 110
Node 112,Node 113
Cumberlandia monodonta,Node 112
Node 111,Node 112
Neotrigonia margaritacea,Node 111
Margaritifera auricularia,Node 111
Hyriopsis cumingii,Node 115
Node 117,Node 118
Solemya velum,Node 117
Nucula sulcata,Node 117
Ctenoides annulata,Node 119
Node 127,Node 128
Node 126,Node 127
Node 121,Node 126
Node 120,Node 121
Scapharca inaequivalvis,Node 120
Scapharca satowi,Node 120
Scapharca broughtonii,Node 121
Node 125,Node 126
Node 124,Node 125
Node 123,Node 124
Node 122,Node 123
Tegillarca nodifera,Node 122
Tegillarca granosa,Node 122
Anadara antiquata,Node 123
Diluvarca ferruginea,Node 124
Nipponarca bistrigata,Node 125
Barbatia lacerata,Node 127
Node 129,Node 130
Barbatia fusca,Node 129
Bentharca tenuis,Node 129
Node 135,Node 136
Node 132,Node 135
Node 131,Node 132
Glycymeris reevei,Node 131
Glycymeris pectunculus,Node 131
Glycymeris rotunda,Node 132
Node 134,Node 135
Node 133,Node 134
Villosa lienosa,Node 133
Solemya reidi,Node 133
Nucula nucleus,Node 134
Ledella ultima,Node 137
Lasaea australis,Node 138
Limopsis marionensis,Node 139
Node 142,Node 143
Trichomya hirsuta,Node 142
Node 141,Node 142
Cyanocyclas limosa,Node 141
Node 140,Node 141
Barbatia barbata,Node 140
Cucullaea labiata,Node 140
Anadara trapezia,Node 144
Node 145,Node 146
Barbatia virescens,Node 145
Striarca lactea,Node 145
Node 147,Node 148
Lissarca notorcadensis,Node 147
Lissarca miliaris,Node 147
Empleconia cumingii,Node 149
Node 152,Node 153
Node 150,Node 152
Limopsis enderbyensis,Node 150
Cosa waikikia,Node 150
Node 151,Node 152
Limopsis tenella,Node 151
Limopsis lillei,Node 151
Modiolus americanus,Node 154
Node 158,Node 159
Nucula proxima,Node 158
Node 157,Node 158
Tridacna gigas,Node 157
Node 156,Node 157
Node 155,Node 156
Polymesoda caroliniana,Node 155
Anadara transversa,Node 155
Ruditapes decussatus,Node 156
Lampsilis cardium,Node 160
Macoma nasuta,Node 161
